# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
Bến Nghé | english_loan
bến ô-tô | contains_special_char
bến sông | english_loan
Bến Thành | english_loan
bện | english_loan
bênh | english_loan
bênh vực | english_loan
bềnh | english_loan
bềnh bệch | english_loan
bềnh bồng | english_loan
bệnh | english_loan
bệnh binh | english_loan
bệnh căn | english_loan
bệnh chứng | english_loan
bệnh dịch | english_loan
bệnh học | english_loan
bệnh kín | english_loan
bệnh lịch | english_loan
bệnh mãn tính | english_loan
bệnh mạn tính | english_loan
bệnh nghề nghiệp | english_loan
bệnh nhân | english_loan
bệnh nhi | english_loan
bệnh phẩm | english_loan
bệnh phóng xạ | english_loan
bệnh tâm thần | english_loan
bệnh tật | english_loan
bệnh tình | english_loan
bệnh trạng | english_loan
bếp | english_loan
bết | english_loan
bệt | english_loan
bệt xà-lù | contains_special_char
bêtông | english_loan
Bhallê | english_loan
bi | english_loan
Bi | english_loan
bi-a | contains_special_char
bi ai | english_loan
bi-ăng-tin | contains_special_char
bi ca | english_loan
bi da | english_loan
bi-da | contains_special_char
bi-da-ma | contains_special_char
bi-dăng-tin | contains_special_char
bi-đông | contains_special_char
bi hoan | english_loan
bi-ki-ni | contains_special_char
bi li | english_loan
bi quan | english_loan
bi thu | english_loan
bi tráng | english_loan
bi-tum | contains_special_char
bì khổng | english_loan
bí mật nhà nghề | english_loan
bia | english_loan
bia chai | english_loan
bia danh | english_loan
bia lon | english_loan
bích | english_loan
Bích-câu kì ngộ | contains_special_char
bích-cốt | contains_special_char
bích cốt | english_loan
bích ngọc | english_loan
bích-qui | contains_special_char
bích-quy | contains_special_char
Bích Sơn | english_loan
bích-toong | contains_special_char
bịch | english_loan
bichcôt | english_loan
bichquy | english_loan
bida | english_loan
biđông | english_loan
Bih | english_loan
bìm | english_loan
bỉm | english_loan
bím | english_loan
bin | english_loan
bin-đinh | contains_special_char
bín | english_loan
bịn | english_loan
binh | english_loan
binh cách | english_loan
binh chế | english_loan
binh chủng | english_loan
binh dịch | english_loan
binh gia | english_loan
binh khí | english_loan
binh khố | english_loan
binh lính | english_loan
binh lực | english_loan
binh nghiệp | english_loan
binh ngũ | english_loan
binh nhất | english_loan
binh nhì | english_loan
binh nhu | english_loan
binh nhung | english_loan
binh pháp | english_loan
binh phí | english_loan
binh phục | english_loan
binh thế | english_loan
binh thư | english_loan
binh tình | english_loan
binh trạm | english_loan
binh uy | english_loan
binh vận | english_loan
bình | english_loan
bình bản | english_loan
bình bán | english_loan
bình bát | english_loan
bình bịch | english_loan
bình bồng | english_loan
bình bút | english_loan
Bình Cảng | english_loan
Bình Chánh | english_loan
bình chân | english_loan
Bình Chân | english_loan
bình chọn | english_loan
bình chú | english_loan
Bình Chương | english_loan
bình công | english_loan
bình dân | english_loan
Bình Dân | english_loan
Bình Hàn | english_loan
Bình Hàng Trung | english_loan
bình hành | english_loan
Bình Hẻm | english_loan
Bình Hưng | english_loan
bình khang | english_loan
Bình Khánh | english_loan
Bình Khương | english_loan
Bình Lãng | english_loan
Bình Lãnh | english_loan
Bình Lăng | english_loan
bình lặng | english_loan
Bình Lâm | english_loan
bình linh | english_loan
Bình Long | english_loan
Bình Lộc | english_loan
Bình Lục | english_loan
bình minh | english_loan
Bình Minh | english_loan
Bình Nam | english_loan
Bình Nghi | english_loan
bình nghị | english_loan
Bình nghị | english_loan
Bình Nghị | english_loan
Bình Nghĩa | english_loan
Bình Ngọc | english_loan
bình ngưng | english_loan
Bình Nhâm | english_loan
Bình Nhân | english_loan
bình nhật | english_loan
Bình Nhì | english_loan
Bình Ninh | english_loan
Bình Phan | english_loan
bình phẩm | english_loan
bình phong | english_loan
Bình Phong Thạnh | english_loan
bình phóng | english_loan
Bình Phú | english_loan
Bình Phúc | english_loan
bình phục | english_loan
Bình Phục | english_loan
Bình Phục Nhất | english_loan
bình phương | english_loan
bình quân chủ nghĩa | english_loan
bình sinh | english_loan
bình sơn | english_loan
Bình Sơn | english_loan
bình tâm | english_loan
Bình Tâm | english_loan
Bình Tân | english_loan
Bình Tấn | english_loan
Bình Than | english_loan
bình thản | english_loan
bình thanh | english_loan
Bình Thanh | english_loan
bình thành | english_loan
Bình Thành | english_loan
Bình Thạnh | english_loan
Bình Thạnh Trung | english_loan
Bình Thắng | english_loan
bình thân | english_loan
bình the | english_loan
bình thì | english_loan
Bình Thọ | english_loan
bình thường | english_loan
bình tích | english_loan
bình tình | english_loan
bình tĩnh | english_loan
Bình Tịnh | english_loan
bình-toong | contains_special_char
bình trà | english_loan
bình trị | english_loan
Bình Trị | english_loan
Bình Trung | english_loan
Bình Trưng | english_loan
bình văn | english_loan
Bình Văn | english_loan
bình xét | english_loan
bình xịt | english_loan
bỉnh bút | english_loan
bĩnh | english_loan
bĩnh bụng | english_loan
bính | english_loan
bịnh | english_loan
bíp | english_loan
bíp-tết | contains_special_char
bịp | english_loan
biptêt | english_loan
birr | english_loan
bis | english_loan
bismut | english_loan
bít | english_loan
bít bưng | english_loan
bít-cốt | contains_special_char
bít họng | english_loan
bít-mút | contains_special_char
bít-quy | contains_special_char
bít-tết | contains_special_char
bít-tông | contains_special_char
bịt | english_loan
bịt bùng | english_loan
bitcôt | english_loan
bitum | english_loan
bìu díu; bìu ríu | contains_special_char
bloc | english_loan
Blô | english_loan
blốc | english_loan
blu | english_loan
blu-dông | contains_special_char
blu dông | english_loan
bo | english_loan
Bo | english_loan
bo bo | english_loan
bo-nê | contains_special_char
bỏ không | english_loan
bỏ phóng sinh | english_loan
bỏ thõng | english_loan
bỏ trống | english_loan
bó mo thì thiếu, bó chiếu thì thừa | contains_special_char
boa | english_loan
bobin | english_loan
bóc | english_loan
bóc trần | english_loan
bọc | english_loan
bói chẳng ra, rờ chẳng thấy | contains_special_char
bói ra ma, quét nhà ra rác | contains_special_char
bolivar | english_loan
boliviano | english_loan
bom | english_loan
bom a | english_loan
bom A | english_loan
bom bay | english_loan
bom-bê | contains_special_char
bom bi | english_loan
Bom Bo | english_loan
bom chìm | english_loan
bom h | english_loan
bom H | english_loan
bom khinh khí | english_loan
bom na-pan | contains_special_char
bom na pan | english_loan
bom phóng | english_loan
bom xu | english_loan
bòm | english_loan
bõm | english_loan
bombê | english_loan
bon | english_loan
bon bon | english_loan
bon chen | english_loan
bon-nê | contains_special_char
Bon Phặng | english_loan
bon-sê-vích | contains_special_char
bòn | english_loan
bòn nhặt | english_loan
bón | english_loan
bón phân | english_loan
bón thúc | english_loan
bọn | english_loan
bọn chúng | english_loan
bọn mình | english_loan
bong | english_loan
bong bong | english_loan
bong bóng | english_loan
bong da | english_loan
bong gân | english_loan
bòng | english_loan
bòng bong | english_loan
bòng chanh | english_loan
bòng chanh bóc chách | english_loan
bỏng | english_loan
bỏng cốm | english_loan
bỏng họng | english_loan
bỏng ngô | english_loan
bóng | english_loan
bóng bàn | english_loan
bóng dáng | english_loan
bóng hạc | english_loan
bóng hồng | english_loan
bóng láng | english_loan
bóng lộn | english_loan
bóng lồng | english_loan
bóng mát | english_loan
bóng mực | english_loan
bóng ném | english_loan
bóng nga | english_loan
bóng nhoáng | english_loan
bóng râm | english_loan
bóng thám không | english_loan
bóng thỏ | english_loan
bóng thủ | english_loan
bóng tống | english_loan
bóng trăng | english_loan
bóng tròn | english_loan
bóng vàng | english_loan
bọng | english_loan
bọng ong | english_loan
bonsevich | english_loan
boóc ba-ga | contains_special_char
boóc-đô | contains_special_char
boóc-tê | contains_special_char
boong | english_loan
boong boong | english_loan
boong-ke | contains_special_char
boong ke | english_loan
boongke | english_loan
bóp | english_loan
bóp bụng | english_loan
bóp chắt | english_loan
bóp chẹt | english_loan
bóp chết | english_loan
bóp cổ nặn họng; | contains_special_char
bóp họng | english_loan
bóp lưng | english_loan
bóp nghẹt | english_loan
bóp thắt | english_loan
bóp trán | english_loan
bọp | english_loan
bót | english_loan
bọt | english_loan
box | english_loan
bô-bin | contains_special_char
bô-đê | contains_special_char
bô-xít | contains_special_char
bồ-tạt | contains_special_char
bổ chính | english_loan
bổ chửng | english_loan
bổ nghĩa | english_loan
bổ nhậm, bổ nhiệm | contains_special_char
bố chánh | english_loan
bố chính | english_loan
bố chồng | english_loan
bố phòng | english_loan
Bố Trạch | english_loan
bốc | english_loan
bốc-can | contains_special_char
bốc nóng | english_loan
bốc phép | english_loan
bốc phét | english_loan
bốc thơm | english_loan
bốc-xít | contains_special_char
bốc-xơ | contains_special_char
bộc bạch | english_loan
bộc phát | english_loan
bộc trực | english_loan
bôđê | english_loan
bồi ở, lở đi | contains_special_char
bội nghĩa | english_loan
bội nghĩa vong ân | english_loan
bội nghịch | english_loan
bôm | english_loan
bôm-bay | contains_special_char
bồm | english_loan
bôn | english_loan
bôn cạnh | english_loan
bôn chình | english_loan
bôn chôn | english_loan
bôn hành | english_loan
bôn-sê-vích | contains_special_char
bôn-sê-vích hóa | contains_special_char
bôn trình | english_loan
bồn | english_loan
bồn binh | english_loan
bồn chồn | english_loan
bổn | english_loan
bổn phận | english_loan
bổn thân | english_loan
bốn | english_loan
bốn chân | english_loan
bốn chín chưa qua, năm ba đã đến | contains_special_char
bốn phương trời, mười phương phật | contains_special_char
bộn | english_loan
bộn bàng | english_loan
bộn nhộn | english_loan
bông | english_loan
bông bạc | english_loan
bông-bay | contains_special_char
bông băng | english_loan
bông bênh | english_loan
bông bụt | english_loan
bông gòn | english_loan
Bông Krang | english_loan
bông lông | english_loan
bông lông bang lang | english_loan
bông lơn | english_loan
bông phèng | english_loan
bông trang | english_loan
Bông Trang | english_loan
bông vang | english_loan
bông-xoa | contains_special_char
bồng | english_loan
bồng bềnh | english_loan
bồng bồng | english_loan
bồng bỗng | english_loan
bồng bột | english_loan
Bồng Khê | english_loan
bồng mạc | english_loan
bồng sơn | english_loan
Bồng Sơn | english_loan
bồng súng | english_loan
bồng tang | english_loan
bồng trống | english_loan
bổng | english_loan
bổng bểnh | english_loan
bổng lộc | english_loan
bổng trầm | english_loan
bỗng | english_loan
bỗng chốc | english_loan
bỗng dưng | english_loan
bỗng không | english_loan
bỗng nhưng | english_loan
bống | english_loan
bống bếnh | english_loan
bống có gan bống, bớp có gan bớp | contains_special_char
bộng | english_loan
bộng ong | english_loan
bộng tằm | english_loan
bônsêvich | english_loan
bốp | english_loan
bốp chát | english_loan
bộp | english_loan
bộp chộp | english_loan
bốt | english_loan
bốt-can | contains_special_char
bốt-sét | contains_special_char
bốt-tin | contains_special_char
bột | english_loan
bột báng | english_loan
bột ngọt | english_loan
bột phát | english_loan
bơ-lu-dông | contains_special_char
Bơ-mấm | contains_special_char
