are	aẻ
translations	trấnltions
literal	litẻal
owed	ơed
hawaii	hâii
derivatives	dêỉvativs
aa	â
macro	mảco
metaphysical	metấphyicl
cornell	cỏnell
reservations	rểvations
generator	genẻator
poison	pôín
resemble	rếmble
cheeks	chêks
hardy	hảdy
archbishop	ảchbishop
restrict	rẻtict
hurried	huried
sexually	seũally
sermon	sẻmon
rites	rité
curved	củved
nutritional	nủtitional
daddy	dađy
consolidation	cốnlidation
borrowing	borowing
barry	bary
saturated	sẩtuted
darwin	dăỉn
agrees	agrês
consuming	cónuming
passions	pasions
systematically	sýtemâticlly
messenger	mesenger
possessions	posessions
norton	nổtn
ernest	ếnt
theoretically	thêỏtically
larry	lary
arteries	ảtểis
confederate	cònêdrate
ruins	ruín
additionally	ađitionally
marker	mảker
viruses	viúes
chorus	choủs
loses	loé
marched	mảched
architects	ảchitects
monarchy	monảchy
eisenhower	eisenhơer
axes	aẽs
downtown	dơntn
nutrients	nủtients
unwilling	ưnilling
marking	mảking
gaps	gáp
terrain	terain
viral	viảl
socrates	sỏcáte
punished	púnihed
miscellaneous	mícêllanous
emissions	emisions
ir	ỉ
ladder	lađer
porch	pỏch
por	pỏ
install	íntall
barrel	barel
resolutions	reốlutins
carol	caỏl
resigned	rêígnd
destined	destined
defective	dềctive
resume	rêúm
survivors	sủvivors
upright	ủpight
powell	pơell
surveillance	sủvêillanc
perceptual	pểcptual
hart	hảt
lifestyle	liếtyl
infectious	ìnectious
murdered	murdered
manpower	manpơer
baron	baỏn
lifting	lìting
reflex	rềlx
suspicious	súpicious
hood	hôd
burke	bủke
morphology	mổphlogy
markedly	mảkedly
offenders	ofenders
markers	mảkers
consulted	cónulted
lest	lét
dorothy	dổthy
refusing	reùsing
kinship	kínhip
repression	epression
torture	tỏtủe
pipes	pipé
locus	locú
tuesday	tuéday
affirmative	afirmative
limestone	limếton
microscope	mỉcốcpe
resembles	rếmbles
ass	as
owen	ơen
doorway	dơảy
geometric	geỏmetic
insured	ỉnued
nonsense	nónến
motors	motó
missile	misile
effected	efected
nasal	nấl
inscription	íncription
transported	tránported
maurice	maủice
monastery	monảtey
insofar	ínỏa
genetics	genétic
garrison	garison
guarantees	guẩntês
morally	moảlly
personalities	pêónalitis
restrictive	rểtictiv
lesbian	lébian
arabia	ẩbia
demonstrations	demốntratins
resentment	rếntment
conveyed	convêyd
passionate	pasionate
saddle	sađle
reporters	rểpót
thursday	thúday
marrow	marow
mystical	mýtical
translate	trấnlte
auxiliary	âũiliry
usefulness	uếfulnss
elbow	elbơ
inward	inửad
separating	sepẩting
resignation	reígnation
deficits	deìcits
arctic	ảctic
estimating	étimating
unsuccessful	únuccessful
unaware	ưnẩe
decoration	dẻcôatin
hispanic	hípanic
axial	âĩl
verify	veỉfy
responsive	rếpóniv
destroying	dẻtoying
saturation	sẩtution
conservatives	cónểvativs
viscosity	vícóity
consequent	cónêqunt
arthritis	ảthíti
carlos	cảlos
resemblance	rếmblance
lowering	lơẻing
sexes	sế
corrupt	corupt
deserted	dểted
demonstrating	demóntrating
mastery	mátẻy
derives	dêỉvs
deserves	dểves
minus	mínu
sensor	sẻno
orderly	ỏderly
miners	miné
seminar	semỉna
reorganization	reoganiation
gestures	gếtủ
borrow	borow
mortal	mỏtal
deterioration	deteỉôratin
marsh	máh
meyer	mêyr
horrible	horible
nutrient	nủtient
gastric	gảtic
marshal	mấhl
terry	tery
verdict	vẻdict
percentages	pểcntages
licensing	licéning
perry	pery
homosexual	homoẽual
injected	ịnêctd
corrosion	corosion
linguistics	lingúític
afforded	aforded
museums	muéums
directing	diẻcting
quotations	quotátion
cairo	caỉo
ironically	iỏnically
insistence	ínítênc
persecution	pếcution
additions	ađitions
harbour	hảbour
sierra	siera
danish	dánih
unusually	únuually
restructuring	rẻtucturing
gifted	gìted
bargain	bẩgin
designers	dêígnrs
marxism	maím
costa	cóta
burnt	bủnt
emerson	eméon
towers	tớe
versa	versa
monster	mónter
corridor	coridor
assimilation	asimilation
offerings	oferings
influencing	ìnluencing
affective	afective
confess	cònes
portrayed	pỏtayed
differed	difered
marcus	mácu
unrelated	ủnêlatd
patron	pảton
arkansas	ẩknsas
consultants	cónultants
designation	deígnation
cardiovascular	cẩdiovscular
larvae	lẩve
patronage	pẩtonge
establishes	ếtablishs
quotes	quóte
verification	verification
terrorist	terorist
booth	bôth
reproduce	rểpoduc
lets	lét
resumed	rêúmd
desperately	dểpately
sacrifices	sàciices
ashamed	ấhmed
terminated	tểminatd
bowel	bơel
establishments	ếtablishmnts
darling	dảling
vanished	vánihed
determinants	detẻminants
parallels	pẩllels
theft	thèt
transcription	tráncription
coordinated	cổdinated
assay	asay
aus	áu
birmingham	bỉmingham
thirteenth	thỉtênth
carpenter	cảpêntr
saxon	saõn
deficient	dêìcint
ineffective	inefective
parade	pẩde
eternity	etẻnity
punjab	pụnab
confidential	cònidential
deficiencies	dêìcincies
awkward	awkward
tastes	táté
denotes	denóte
nursery	nuẻy
vested	vếtd
paste	páte
quartz	quat
curse	cué
morale	moảle
phosphorus	phốphu
amer	amẻ
perpetual	pểptual
economist	económit
businessmen	buinesmen
honesty	honéty
orbital	ỏbital
differentiate	diferentiate
roses	roé
patrol	pảtol
caroline	caỏline
artifacts	ầticts
gasoline	gaóline
insignificant	insignificant
metaphysics	metáphyics
penetrate	penểtat
cortical	cỏtical
burma	bủma
infancy	ìnancy
transmit	tránmit
transitional	trấnitionl
dosage	doáge
generalization	genealiation
corrections	corections
venus	venú
metric	mẻtic
residues	rêídus
residue	rêídu
delaware	delâre
turks	tủks
periodically	peỉodically
persist	persist
cooperate	cổpêat
chooses	chốe
passim	pasim
cox	cõ
posted	póted
deprivation	dẻpivation
asserts	aserts
anesthesia	ânếthi
carpet	cảpet
suffice	sufice
maximize	maimie
decorative	dểcoativ
sensations	sénatíon
torah	toảh
longest	longét
martial	mẩtil
mutations	mutatíon
herd	hẻd
articulated	ẩticulted
refuses	rêùss
conferred	onferred
microscopic	mỉcốcpic
ascertain	ấcẻtin
petersburg	petéburg
assistants	asistants
confusing	cònúing
hesitated	hêítatd
morals	moảls
affirmed	afirmed
portland	portland
dared	daẻd
persuasion	peúasion
instituted	íntituted
metres	mết
cart	cảt
morrow	morow
enrolled	ểnolld
cues	cué
irrational	irational
mesh	méh
miracles	miảcles
terminals	tẻminals
unfamiliar	ùnâmilir
maxwell	măẽll
mysteries	mýtêris
aux	ãu
authoritative	âủthoittive
patriotic	pảtiotic
turbulent	tủbulent
thomson	thốmn
sunset	súnet
cafe	caè
cameras	cấme
arrives	arives
norwegian	nơẻgian
irs	í
resin	reín
energetic	enểgtic
licensed	licếnd
institutes	íntitutes
retarded	rêtảđ
ottawa	ơttâ
heels	hêls
motif	mòti
mixtures	mỉtúe
oscar	ócả
terrace	terace
densities	dếníti
punish	púnih
missiles	misiles
nowadays	nơadays
leslie	lếli
monitored	monỉtoed
halfway	hâlfy
poorer	pổe
articulate	ẩticulte
suffrage	sufrage
boot	bôt
consecutive	cónêcutiv
insists	ínít
heterogeneous	hêtểôgnus
paramount	pẩmount
lisa	lía
harmonic	hảmonic
dashed	dáhed
sensing	séning
irradiation	iradiation
authoritarian	ẩủthoitian
issuing	isuing
questionable	quếtionabl
infrared	ỉnaed
allowances	allơances
asthma	ấthm
liverpool	liverpôl
tossed	tosed
horace	hoảce
pools	pôls
hepatitis	hepatíti
catheter	cathẻte
surveyed	sủvêyd
toes	toé
garage	gẩge
respiration	répỉation
henri	hẻni
airplane	âỉplne
refugee	reuge
sinus	sínu
aspiration	ẩpition
sunshine	súnhine
garlic	gảlic
defenses	dếne
deepest	dếpet
erect	ểct
possessing	posessing
beneficiary	benèiciary
permeability	pểmability
pituitary	pituỉtay
mosaic	moáic
costume	cótume
uranium	uảnium
veteran	vetẻan
casualties	câúlties
aaron	âỏn
armstrong	ámtrong
comrades	cỏmades
ironic	iỏnic
tops	tóp
pots	pót
miniature	miniảtue
sensed	sếnd
moss	mos
portal	pỏtal
dwell	dưell
barnes	bảné
balloon	ballôn
lenses	lến
conrad	cỏnad
recreational	rểcâtionl
recordings	rẻcodings
apostles	ápotles
reflective	rềlctive
supremacy	sủpemacy
carbonate	cẩbonte
loosely	lôély
urging	ủging
sara	sẩ
purified	puiìed
permissible	ermissible
pardon	pảdon
reprint	rẻpint
vowel	vơel
herbs	hẻbs
pervasive	pểvasiv
marketplace	mẩkêtplc
periodicals	peỉodicals
suffers	sufers
terminate	tểminat
luis	lúi
ascribed	ảcibed
bonus	bonú
morphological	mổphlogical
postoperative	pốtpêrativ
homosexuality	homoẽuality
biopsy	biópy
rejecting	rệcting
transplantation	trấnplntation
coral	coảl
honored	honỏed
notices	notíce
postal	pótal
castro	cảto
diffraction	difraction
cooled	côled
basketball	bấketbll
upwards	ửpads
consume	cónume
births	bíth
restless	rếtlss
susceptibility	súceptibility
periphery	pêỉphry
secretly	sểctly
refrain	reảin
airlines	aỉlines
infusion	ínuion
enrollment	ểnollmnt
tertiary	tẻtỉay
quarrel	quarel
bored	boẻd
recession	recesion
mirrors	mirors
purchaser	púchaer
tyranny	tyảnny
ether	ethẻ
noteworthy	nổtethy
beneficiaries	benềiciaris
burton	bủton
senators	senáto
addiction	ađiction
insure	ỉnue
recruited	rểcuitd
amusement	ámuêmnt
pyramid	pyảmid
ashes	áhes
articulation	ẩticultion
cheerful	chêùl
echoes	echóe
harassment	arassment
herman	hẻman
monarch	monảch
descartes	dếcát
irving	ỉving
offender	ofender
deferred	eferred
inorganic	inỏganic
uterus	utẻus
testify	tétìy
diminish	dimínih
cured	cuẻd
monroe	mổne
pork	pỏk
gardner	gảdner
offshore	ofshore
erotic	eỏtic
riots	riót
metaphors	metápho
tariffs	taỉffs
betrayed	bểtayd
deserved	dểved
berry	bery
inst	ínt
awakening	âkening
aortic	aỏtic
purse	pué
verified	vêỉfid
bowed	bơed
isaiah	iấih
recorder	rểcodr
microwave	mỉcơave
derivation	deỉvation
byron	byỏn
lexical	leĩcal
pierce	piểc
inscriptions	íncriptions
peterson	petéon
terribly	teribly
retire	rểti
guru	gủu
sixties	sĩtíe
ernst	ént
irrespective	irespective
pistol	pítol
richer	richẻ
deputies	deputíe
tis	tí
matrices	mảtíce
morton	mổtn
township	tớnhip
assemblies	asemblies
masks	máks
penetrating	penẻtating
pharmaceutical	phẩmceutical
guarded	guảded
nausea	nâúe
correspondent	corespondent
authorization	authoiation
horns	hón
tapes	tapé
confessed	onfessed
astronomy	ảtônmy
tens	tén
murmured	mủmued
persuasive	pêúasiv
affiliation	afiliation
retardation	retẩdtion
terrestrial	terestrial
lucas	lúca
carbohydrate	cẩbohydrte
imf	ìm
mansion	mánion
iranian	iẩnin
cherry	chery
garcia	gẩci
gossip	gosip
ministries	minỉtíe
isolate	iólate
enriched	ểnichd
arid	aỉd
sermons	sẻmón
harriet	hariet
irritation	iritation
instincts	íntincts
openings	opéning
arisen	aíen
humanitarian	humanỉtâin
seminary	semỉnay
benefited	benềitd
buses	bué
pasture	pảtue
injunction	ịnunction
hospitality	hópitality
sore	soẻ
urgency	ủgency
nasa	nấ
monsieur	mónieur
nitrate	nỉtate
lawful	lăùl
garbage	gẩbge
secretariat	sểctârit
basil	baíl
pensions	péníon
vitamins	vitámin
patricia	pẩtici
hemorrhage	hemorhage
garment	gảment
rosa	roá
onwards	ởnads
honestly	honétly
riches	riché
vermont	vẻmont
maximal	mâĩml
northwestern	nớthểtn
visibility	viíbility
patriotism	pảtiótim
biased	biáed
resolving	reólving
inexpensive	inễpnsive
durham	dủham
confirms	cỏním
choir	chỏi
affiliated	afiliated
generosity	geneóity
capsule	cápule
petitioner	petitỉone
respecting	rếpcting
password	pasword
hesitate	hêítat
humanities	humanítie
pillow	pillơ
poses	poé
patriarchal	pẩtichal
sanskrit	sánkrit
carroll	caroll
cartilage	cẩtilge
lust	lút
seeming	sêming
awe	ăe
sensors	séno
archive	ảchive
paralysis	pẩlysis
recurrence	recurence
reef	rề
donors	donó
omission	omision
iso	ió
tensile	tếnil
parsons	paón
apostle	ápotle
guitar	guỉta
merry	mery
cares	caẻs
hesitation	heítation
asylum	aýlum
thirties	thỉtíe
retains	retáin
safer	saèr
arbor	ảbor
infarction	ỉnaction
barley	bảley
secrecy	sểccy
reminiscent	rêmínicnt
morrison	morison
sorting	sỏting
phoenix	phoẽni
designate	dêígnat
refinement	rêìnment
insulation	ínulation
tire	tiẻ
inertia	inẻtia
penis	pení
rejects	rệcts
ses	sé
marion	maỉon
marching	mảching
adulthood	adulthôd
pioneers	pionế
powered	pơểd
estrogen	ểtogn
patrons	pảtón
curtis	cúti
torque	tỏque
oracle	oảcle
enjoys	ẹnoys
insult	ínult
democrat	demỏcat
ensures	ếnủ
parity	paỉty
memorable	mểmoabl
offences	ofences
cameron	camẻon
awakened	âkened
castes	cáté
gown	gơn
corpse	cópe
apex	apẽ
motifs	móti
singers	singé
consul	cónul
resembling	rếmbling
retrieved	rểtived
darker	dảker
unsatisfactory	únầtictory
curiously	cuiỏusly
transparency	trấnprency
noisy	noíy
doomed	dômed
transistor	tránỉto
sacrificed	sàciiced
howe	hơe
erroneous	eroneous
heel	hêl
ordination	ổdinatin
confederation	cồnêdratin
englewood	englewôd
coats	coát
eddie	eđie
pore	poẻ
airline	aỉline
guessed	guesed
inscribed	íncribed
chester	chểt
assassination	asassination
notre	nỏte
carlo	cảlo
morocco	mổcco
parked	pảked
diarrhea	diarhea
thirst	thít
airway	âỉwy
teenagers	tênagers
boarding	boảding
ghosts	ghót
hopefully	hopèully
recruiting	rẻcuiting
geoffrey	geofrey
reside	rêíd
racist	rácit
ensemble	ếnmble
unlawful	ưnlaful
pins	pín
peters	peté
garments	gảments
inflicted	ìnlicted
astonishing	átónihing
rainbow	rainbơ
kinetics	kinétic
vertically	vẻtically
payroll	paỷoll
queries	quểis
uterine	utểin
musician	muícian
inferences	ìnểnces
necrosis	nécói
queue	quêu
anguish	angúih
bushes	búhes
risky	ríky
rains	raín
rushing	rúhing
burdens	bủdens
todd	tođ
taxpayers	tẫpýe
demons	demón
goodwill	gơdill
affirmation	afirmation
parcel	pảcel
virtuous	vỉtuous
massacre	masacre
nicaragua	nỉcâgua
surrendered	surendered
diets	diét
amusing	ámuing
thoracic	thoảcic
messiah	mesiah
secretaries	sểctaries
aperture	apểtu
surgeons	sủgeons
dots	dót
honorable	honỏable
dwellings	dưellings
inasmuch	ínamuch
ensuing	énuing
infer	ìnẻ
sensibility	sénibility
hawk	hăk
insane	ínane
assisting	asisting
periodical	peỉodical
atrial	ẩtil
hardness	hảdness
curvature	củvature
coercion	côẻcin
iraqi	iảqi
seriousness	sểiousnss
maturation	mẩtution
iris	iỉs
rumors	rumó
hastily	hátily
installations	íntâlltions
squeezed	squêd
barber	bảber
carnegie	cảnêgi
hare	haẻ
germ	gẻm
serpent	sểpnt
sofa	soà
durable	duảble
peel	pêl
postmodern	pốtmdern
americas	âmẻics
parenting	paẻnting
unrest	ủnét
rash	ráh
referral	eferral
paired	paỉed
coffin	cofin
retrieve	rểtive
carotid	caỏtid
rochester	rochểt
transferring	tansferring
microorganisms	mỉcổganisms
biomass	biomas
arranging	aranging
terrified	terified
trajectory	traẹctory
denies	deníe
escort	ẻcot
genera	genẻa
tomatoes	tomatóe
materialism	mâtẻilism
astonished	átónihed
enrichment	ểnichmnt
diminishing	dimínihing
inspire	ínpire
separates	sêpất
pits	pít
turbulence	tủbulênc
transmitter	tránmitter
marc	mảc
mortar	mỏtả
haired	haỉed
tore	toẻ
episcopal	epícopal
asserting	aserting
barren	baren
harcourt	hảcourt
archaic	ẩchic
safeguard	safeguard
beethoven	bêthoven
bamboo	bambô
biochemistry	biochẻmity
nationwide	natiơnide
misfortune	miỏtune
desktop	déktop
surge	sủge
inefficient	ineficient
assemble	asemble
tort	tỏt
determinations	detẻminátion
guerrilla	guerilla
harmless	hảmless
satire	sảtie
manufactures	mầnuctures
ashore	áhore
coordinating	cổdinating
unexpectedly	unễpctedly
console	cốnle
buenos	buéno
kernel	kểnl
dash	dáh
translator	trấnltor
chord	chỏd
barred	bared
xix	xĩ
dire	diẻ
persia	peía
orthodoxy	ổthdoxy
goats	goát
offenses	ofenses
unesco	unéco
catastrophe	catảtophe
affirm	afirm
diaphragm	diẩphgm
generalizations	genealiations
mucosa	mucóa
refrigerator	rêỉgrator
lexington	leĩngton
bury	buỷ
lutheran	luthẻan
rifles	rìles
horizons	hôín
norfolk	nồlk
insisting	íníting
instructors	íntructors
taxed	taẽd
goodman	gôdman
mystic	mýtic
marines	maíne
milwaukee	milwaukê
voter	votẻ
cooperatives	cổpêativs
infra	ỉna
troop	trôp
addison	ađison
puritan	puỉtan
lofty	lòty
confinement	còninêmnt
nashville	náhville
comfortably	cổmtably
tongues	tongúe
myers	myé
resembled	rếmbled
semester	semểt
ensured	ếnủd
satisfactorily	sầtictorily
penetrated	penểtatd
assigning	asigning
surround	suround
essex	esex
narrowly	narowly
squeeze	squê
hoffman	hofman
defiance	dêìanc
esther	ểth
inspect	ínpect
pesticides	pếticids
barracks	baracks
queer	quể
aires	aỉes
lastly	látly
towel	tơel
satisfies	sàtiies
instruct	íntruct
seminars	semína
marquis	mảquis
syrian	syỉan
infiltration	ìniltration
teenage	tênage
lions	lión
vernacular	vẻnâculr
diesel	diếl
corrective	corective
microbial	mỉcobial
recurring	recuring
visually	viúally
barrels	barels
arousal	âỏusl
transcript	tráncript
rotor	rotỏ
herb	hẻb
lotus	lotú
arrays	arays
offended	ofended
deflection	dềlction
turbine	tủbine
ingredient	ỉngêdint
resign	reígn
